"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"breed-testing.nlogo"
"experiment"
"08/16/2024 20:02:07:669 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","[step]","[window-state] of windows with [room-index = 1]","[window-state] of windows with [room-index = 2]","[window-state] of windows with [room-index = 3]","[window-state] of windows with [room-index = 4]","[window-state] of windows with [room-index = 5]","[blind-state] of blinds with [room-index = 1]","[blind-state] of blinds with [room-index = 2]","[blind-state] of blinds with [room-index = 3]","[blind-state] of blinds with [room-index = 4]","[blind-state] of blinds with [room-index = 5]","room-persons-counts","room-operative-temperatures"
"3","554","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","580","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","685","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","555","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","633","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.627120445588517 22.49102869373085 22.278206441518158 22.306090766151836 21.99922891956505]"
"2","544","[0 0]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.391658076369684 22.442659528697142 22.45697349410338 22.326774556155 22.108697143925117]"
"4","686","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","581","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","634","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.27363316863809 22.093218920338998 22.2382880902647 22.227503981480183 22.433241973057186]"
"4","687","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","556","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","545","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.25661679236636 22.38971472503847 22.382069278342975 22.356178810361733 22.242919806580115]"
"1","582","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","688","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","557","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","635","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.383186527318994 22.21779539975245 22.261580193256037 22.422283106164095 22.112753457520924]"
"1","583","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","689","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","636","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.434790810844227 22.196370129570518 22.252297829738964 22.050215837431683 22.486176623277913]"
"4","690","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","584","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","546","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.3089956354857 22.134922703253096 22.59449171242243 22.283091144574147 22.350749495241715]"
"3","558","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","691","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","637","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.636877239585576 22.48403956093474 22.618440293725037 22.407949564637907 22.456777500777623]"
"4","692","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","585","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.32002488490616 22.200319124965315 22.112370079669322 22.599927183447193 22.3778990962042]"
"5","638","[1 1]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.075427092865297 22.22627275919274 22.286506481141604 22.442230957931073 22.42390053397146]"
"4","693","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","559","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","547","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.26668579719004 22.2423938042158 22.123473980327116 21.96009730132086 22.118474140857924]"
"4","694","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","586","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.25438484565764 22.227205538032866 22.43946319904112 22.245664055006827 22.4732883320878]"
"3","560","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","695","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","639","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.16073402944162 22.22889378636945 22.01648036760562 22.263812503476604 22.32405904424007]"
"2","548","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","696","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","587","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.462723709538853 22.243379048636307 22.04691993260872 22.127721429250215 22.345374271092723]"
"3","561","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.08629359531786 22.260521307823137 22.583883380254484 22.380134033105143 22.758238013165393]"
"5","640","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.47849790420092 22.616725015248214 21.997675414020183 22.18730461601944 22.309105038731694]"
"4","697","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","549","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","698","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","588","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.00732780204733 22.089938371958496 22.112433395874856 22.400508519359335 22.359010528001033]"
"5","641","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.277798700069766 22.309786345702374 22.53837876089226 22.484057723090345 22.42532038990476]"
"4","699","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","562","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.25041394523394 22.000256316959437 22.352781084706997 22.08602305076327 22.340219274170487]"
"4","700","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","550","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","589","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.238510161842246 22.18735758370327 22.52805829348614 22.362071799237956 22.276697274096254]"
"5","642","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.50549197672577 22.286681563545013 22.626935730093525 22.112023204050857 22.54618837614406]"
"4","701","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","643","[1 1]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.009217664941392 22.016774617176477 22.352526858569238 22.075222738144326 22.300397154746562]"
"1","590","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.645732321580304 22.24040405372147 22.60990769546458 22.46579665226986 22.160230201097033]"
"2","551","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","563","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.269160219796397 22.31460691477601 22.596559853642997 22.44761621667335 22.292824091264574]"
"4","702","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","644","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","552","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","591","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.311789709440735 22.40534109954212 22.314603542855806 22.253902840323203 22.037772043098702]"
"4","703","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","645","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","564","[0 0]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.268142369887713 22.4365656286672 22.123950972485634 22.171579554909787 22.361530540533998]"
"2","553","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","704","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","646","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","592","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.19289309563888 22.178259940784084 22.517808545444808 22.343121854392965 22.123174221724376]"
"4","705","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","554","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","565","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.389429854630805 22.334814838648818 22.28770247210102 22.11784946402846 22.292877993316168]"
"5","647","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","555","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","648","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","593","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.33514441413642 22.134806707525858 22.257756378503025 22.346001587204707 22.082491820815903]"
"4","706","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","556","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","566","[0 0]","[0 0]","[1 1]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.202257689212225 22.21894767851895 21.9805107791924 22.173113539344264 21.970432338903606]"
"4","707","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","649","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","594","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.611014515494208 22.092217570084827 21.90575393028704 22.23556792039749 22.49881764859051]"
"2","557","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","567","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.331443160002447 22.24131428949265 22.113068904757036 22.524971595961244 22.54190772812554]"
"5","650","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","708","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","558","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","595","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.26116912971953 22.349041600169485 22.65382423689215 22.014256016946046 21.96784406122593]"
"4","709","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","651","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","559","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","596","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","568","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.340085944492465 22.438112251688654 22.486299282513947 22.086071308966705 22.36405070734921]"
"5","652","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","710","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","597","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","560","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","653","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","711","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","598","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","654","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","712","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","569","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.144115418157593 22.312675470593415 22.12240450020413 22.469129260681772 22.32046722593181]"
"1","599","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","713","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","655","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","561","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.07118070894021 22.27328818169581 22.671449127754574 22.34319084464927 22.1629155827208]"
"1","600","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","656","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","714","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","657","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","715","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","601","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","658","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","716","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","570","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[21.945569627627528 22.311576467228626 22.286694468372026 22.543818182585326 22.389579579334704]"
"1","602","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","562","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.246650599072687 22.15562571537837 22.21552893295718 22.600479834765327 22.44454504862117]"
"5","659","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","717","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
